ID,CARRIER_RATE,DELIVERY_DAYS,ShipmentWeight,ShipFromCity,ShipFromCountry,ShipToCity,ShipToCountry,distance
13820,550,4.0,1210.0,CASTELFIDARDO,IT,MASSA,IT,426.21
13821,400,3.0,1210.0,CASTELFIDARDO,IT,MASSA,IT,426.21
13822,158,2.0,312.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
13823,145,1.0,312.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
13824,250,1.0,312.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
13825,950,1.0,9000.0,PIACENZA,IT,ARZANO NAPOLI,IT,702.99
13826,900,1.0,9000.0,PIACENZA,IT,ARZANO NAPOLI,IT,702.99
13827,1020,3.0,9000.0,PIACENZA,IT,ARZANO NAPOLI,IT,702.99
13828,550,0.0,130.0,MONTEMURLO,IT,SOIANO DEL LAGO,IT,270.69
13829,138,2.0,140.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
13830,130,1.0,140.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
13831,250,1.0,140.0,BORGO A MOZZANO (LU),IT,MASSA,IT,66.67
13832,178,2.0,70.0,SAN MAURO A SIGNA,IT,GUASTICCE,IT,76.36
13833,300,0.0,70.0,SAN MAURO A SIGNA,IT,GUASTICCE,IT,76.36
13834,178,2.0,260.0,SIGNA (FI),IT,GUASTICCE,IT,74.6
13835,250,4.0,260.0,SIGNA (FI),IT,GUASTICCE,IT,74.6
13836,350,3.0,130.0,COGNENTO,IT,VIBO VALENTIA,IT,997.35
13837,490,2.0,130.0,COGNENTO,IT,VIBO VALENTIA,IT,997.35
13838,550,1.0,2300.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
13839,850,5.0,4605.0,SEGHE VELO DASTICO (VI),IT,BARI,IT,848.77
13840,175,2.0,250.0,CALENZANO,IT,GUASTICCE,IT,90.04
13841,850,3.0,4650.0,MADIGNANO,IT,BARI,IT,856.12
13842,210,1.0,5500.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
13843,540,5.0,4288.0,BARI,IT,GUASTICCE,IT,753.1
13844,550,2.0,4288.0,BARI,IT,GUASTICCE,IT,753.1
13845,900,1.0,4288.0,BARI,IT,GUASTICCE,IT,753.1
13846,490,4.0,16960.0,PARONA VERONA,IT,MASSA,IT,285.39
13847,600,5.0,16960.0,PARONA VERONA,IT,MASSA,IT,285.39
13848,7400,4.0,107000.0,MASSA,IT,LIVORNO,IT,147.37
13849,7680,2.0,107000.0,MASSA,IT,LIVORNO,IT,147.37
13850,8000,2.0,107000.0,MASSA,IT,LIVORNO,IT,147.37
13851,8400,4.0,107000.0,MASSA,IT,LIVORNO,IT,147.37
13852,6800,4.0,107000.0,MASSA,IT,LIVORNO,IT,147.37
13853,8,1.0,107000.0,MASSA,IT,LIVORNO,IT,147.37
13854,1850,4.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
13855,2245,1.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
13856,2750,1.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
13857,3000,1.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
13858,2645,1.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
13859,300,2.0,1310.0,VITTUONE (MI),IT,GUASTICCE,IT,314.65
13860,290,2.0,1310.0,VITTUONE (MI),IT,GUASTICCE,IT,314.65
13861,300,2.0,1310.0,VITTUONE (MI),IT,GUASTICCE,IT,314.65
13862,100,1.0,2254.0,PASSIGNANO SUL TRASIMENO,IT,FIRENZE,IT,124.51
13863,950,0.0,3600.0,OGGIONO,IT,FIRENZE,IT,360.2
13864,550,1.0,3600.0,OGGIONO,IT,FIRENZE,IT,360.2
13865,500,1.0,3600.0,OGGIONO,IT,FIRENZE,IT,360.2
13866,50,6.0,78.0,50127,IT,ASSISI PERUGIA,IT,189.1
13867,178,2.0,20.0,CALENZANO,IT,MASSA,IT,112.6
13868,138,1.0,90.0,REGGELLO (FI),IT,FIRENZE,IT,38.08
13869,300,1.0,90.0,REGGELLO (FI),IT,FIRENZE,IT,38.08
13870,1600,6.0,2260.0,84060 / OMIGNANO SCALO (SA),IT,BARI,IT,289.9
13871,580,1.0,8200.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
13872,645,1.0,8200.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
13873,670,2.0,8200.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
13874,600,0.0,8200.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
13875,180,1.0,5080.0,VIBO VALENTIA,IT,VIBO VALENTIA MARINA,IT,8.16
13876,800,1.0,2880.0,VIBO VALENTIA,IT,MASSA,IT,978.94
13877,1800,1.0,49000.0,MASSA,IT,FIRENZE,IT,134.33
13878,1645,1.0,49000.0,MASSA,IT,FIRENZE,IT,134.33
13879,1650,1.0,49000.0,MASSA,IT,FIRENZE,IT,134.33
13880,1750,1.0,49000.0,MASSA,IT,FIRENZE,IT,134.33
13881,3100,1.0,49000.0,MASSA,IT,FIRENZE,IT,134.33
13882,1700,2.0,49000.0,MASSA,IT,FIRENZE,IT,134.33
13883,260,3.0,2400.0,RHO (MI),IT,MASSA (MS),IT,255.1
13884,400,4.0,2400.0,RHO (MI),IT,MASSA (MS),IT,255.1
13885,420,3.0,2400.0,RHO (MI),IT,MASSA (MS),IT,255.1
13886,750,3.0,750.0,SOVIZZO,IT,BARI,IT,821.7
13887,201,2.0,520.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
13888,350,2.0,520.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
13889,400,1.0,520.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
13890,300,1.0,350.0,GESSATE,IT,GUASTICCE,IT,306.55
13891,330,1.0,350.0,GESSATE,IT,GUASTICCE,IT,306.55
13892,400,1.0,350.0,GESSATE,IT,GUASTICCE,IT,306.55
13893,11745,4.0,45800.0,VIBO VALENTIA,IT,MASSA,IT,978.94
13894,10500,5.0,45800.0,VIBO VALENTIA,IT,MASSA,IT,978.94
13895,12000,3.0,45800.0,VIBO VALENTIA,IT,MASSA,IT,978.94
13896,17500,6.0,63200.0,VIBO VALENTIA,IT,AVENZA (MS),IT,982.96
13897,19700,8.0,63200.0,VIBO VALENTIA,IT,AVENZA (MS),IT,982.96
13898,1595,5.0,4000.0,HOSTIM,CZ,MASSA,IT,1053.06
13899,2550,2.0,4000.0,HOSTIM,CZ,MASSA,IT,1053.06
13900,2450,3.0,4000.0,HOSTIM,CZ,MASSA,IT,1053.06
13901,2500,4.0,4000.0,HOSTIM,CZ,MASSA,IT,1053.06
13902,800,5.0,741.0,POMBIA (NO),IT,VIBO VALENTIA,IT,1222.64
13903,208,3.0,13000.0,CARRARA AVENZA,IT,MASSA,IT,9.21
13904,445,3.0,13000.0,CARRARA AVENZA,IT,MASSA,IT,9.21
13905,350,3.0,13000.0,CARRARA AVENZA,IT,MASSA,IT,9.21
13906,3200,1.0,49400.0,LIVORNO,IT,FIRENZE,IT,159.6
13907,2345,2.0,49400.0,LIVORNO,IT,FIRENZE,IT,159.6
13908,2500,1.0,49400.0,LIVORNO,IT,FIRENZE,IT,159.6
13909,2600,1.0,49400.0,LIVORNO,IT,FIRENZE,IT,159.6
13910,2350,2.0,49400.0,LIVORNO,IT,FIRENZE,IT,159.6
13911,3950,1.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
13912,4500,2.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
13913,4495,4.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
13914,3500,2.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
13915,850,1.0,9466.0,VANZAGHELLO,IT,MASSA,IT,281.46
13916,1000,7.0,9466.0,VANZAGHELLO,IT,MASSA,IT,281.46
13917,650,7.0,9466.0,VANZAGHELLO,IT,MASSA,IT,281.46
13918,5845,4.0,48700.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
13919,7990,1.0,48700.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
13920,6200,2.0,48700.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
13921,350,3.0,55.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
13922,700,3.0,55.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
13923,1800,3.0,493.0,SANTO TIRSO,PT,GESSATE,IT,2007.51
13924,1050,2.0,493.0,SANTO TIRSO,PT,GESSATE,IT,2007.51
13925,400,3.0,493.0,SANTO TIRSO,PT,GESSATE,IT,2007.51
13926,138,2.0,400.0,SAN MAURO A SIGNA,IT,FIRENZE,IT,15.62
13927,300,0.0,400.0,SAN MAURO A SIGNA,IT,FIRENZE,IT,15.62
13928,400,4.0,12344.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
13929,350,1.0,214.0,ROVATO,IT,MASSA,IT,244.82
13930,750,0.0,214.0,ROVATO,IT,MASSA,IT,244.82
13931,650,0.0,1500.0,RONCELLO,IT,FIRENZE,IT,338.13
13932,400,0.0,1500.0,RONCELLO,IT,FIRENZE,IT,338.13
13933,500,1.0,1500.0,RONCELLO,IT,FIRENZE,IT,338.13
13934,138,2.0,900.0,FIRENZE,IT,FIRENZE,IT,0.0
13935,300,0.0,900.0,FIRENZE,IT,FIRENZE,IT,0.0
13936,210,1.0,500.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
13937,300,6.0,34.0,FIRENZE,IT,VIGGIANO,IT,636.2
13938,120,7.0,34.0,FIRENZE,IT,VIGGIANO,IT,636.2
13939,400,1.0,2200.0,BASIANO,IT,FIRENZE,IT,334.74
13940,500,1.0,2200.0,BASIANO,IT,FIRENZE,IT,334.74
13941,590,1.0,6400.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
13942,600,1.0,6400.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
13943,680,1.0,6400.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
13944,200,6.0,68.0,FIRENZE,IT,CASAVATORE NA,IT,465.87
13945,110,6.0,68.0,FIRENZE,IT,CASAVATORE NA,IT,465.87
13946,167,2.0,1000.0,FIRENZE,IT,GUASTICCE,IT,82.76
13947,277,2.0,1400.0,FIRENZE,IT,MASSA,IT,119.79
13948,1050,2.0,1679.0,ALZATE BRIANZA (CO),IT,BARI,IT,919.38
13949,700,1.0,1679.0,ALZATE BRIANZA (CO),IT,BARI,IT,919.38
13950,156,2.0,40.0,SERRAVALLE PISTOIESE,IT,GUASTICCE,IT,76.01
13951,300,0.0,40.0,SERRAVALLE PISTOIESE,IT,GUASTICCE,IT,76.01
13952,750,1.0,330.0,BARI,IT,FIRENZE,IT,673.58
13953,120,3.0,330.0,BARI,IT,FIRENZE,IT,673.58
13954,300,1.0,1780.0,BOLOGNA,IT,S.GREGORIO VERONELLA,IT,134.8
13955,280,1.0,1780.0,BOLOGNA,IT,S.GREGORIO VERONELLA,IT,134.8
13956,300,1.0,1780.0,BOLOGNA,IT,S.GREGORIO VERONELLA,IT,134.8
13957,316,1.0,182.0,FIRENZE,IT,MELFI,IT,576.0
13958,316,1.0,4400.0,FIRENZE,IT,MELFI,IT,576.0
13959,316,1.0,6400.0,MELFI,IT,FIRENZE,IT,577.48
13960,316,1.0,217.0,FIRENZE,IT,MELFI,IT,576.0
13961,316,1.0,1000.0,MELFI,IT,FIRENZE,IT,577.48
13962,100,1.0,2550.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
13963,184,1.0,1523.0,FIRENZE,IT,ASSISI,IT,174.29
13964,184,1.0,5232.0,50127,IT,ASSISI PERUGIA,IT,189.1
13965,184,1.0,156.0,FIRENZE,IT,PASSIGNANO SUL TRASIMENO,IT,122.66
13966,184,1.0,900.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
13967,184,1.0,300.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
13968,200,3.0,212.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
13969,450,1.0,500.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
13970,650,1.0,500.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
13971,400,1.0,500.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
13972,420,1.0,500.0,PORTO RECANATI,IT,GUASTICCE,IT,406.2
13973,300,2.0,528.0,VITTUONE (MI),IT,GUASTICCE,IT,314.65
13974,450,0.0,1400.0,MASSA,IT,FIRENZE,IT,134.33
13975,350,0.0,1400.0,MASSA,IT,FIRENZE,IT,134.33
13976,1750,4.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
13977,1100,4.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
13978,1500,1.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
13979,1200,4.0,2400.0,CASTELFIDARDO,IT,MASSA,IT,426.21
13980,598,3.0,780.0,BARI,IT,MASSA,IT,794.05
13981,300,3.0,212.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
13982,800,2.0,212.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
13983,460,2.0,7645.0,CIVIDATE CAMUNO,IT,CARRARA AVENZA,IT,282.18
13984,600,2.0,450.0,84060 / OMIGNANO SCALO (SA),IT,GUASTICCE,IT,666.55
13985,500,2.0,450.0,84060 / OMIGNANO SCALO (SA),IT,GUASTICCE,IT,666.55
13986,300,1.0,100.0,FIRENZE,IT,RONCELLO,IT,333.69
13987,250,1.0,100.0,FIRENZE,IT,RONCELLO,IT,333.69
13988,50,2.0,106.0,50127,IT,MELFI,IT,590.8
13989,250,3.0,220.0,50127,IT,CANEGRATE,IT,327.54
13990,220,3.0,220.0,50127,IT,CANEGRATE,IT,327.54
13991,300,3.0,220.0,50127,IT,CANEGRATE,IT,327.54
13992,50,2.0,39.0,VITTUONE (MI),IT,GUASTICCE,IT,314.65
13993,400,4.0,4020.0,CIVIDATE CAMUNO,IT,MASSA,IT,291.02
13994,100,3.0,106.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
13995,640,1.0,2816.0,CASTEL S. NICCOLÒ (AR),IT,FIRENZE,IT,54.12
13996,250,1.0,450.0,CAMBIAGO,IT,FIRENZE,IT,330.19
13997,300,1.0,450.0,CAMBIAGO,IT,FIRENZE,IT,330.19
13998,750,2.0,1263.0,GRASSOBBIO BG,IT,GUASTICCE,IT,327.65
13999,1200,1.0,1263.0,GRASSOBBIO BG,IT,GUASTICCE,IT,327.65
14000,50,1.0,600.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
14001,192,4.0,28000.0,CALENZANO,IT,FIRENZE,IT,38.23
14002,300,1.0,210.0,50127,IT,RONCELLO,IT,313.89
14003,300,1.0,210.0,50127,IT,RONCELLO,IT,313.89
14004,172,2.0,700.0,CAMPI BISENZIO,IT,GUASTICCE,IT,78.78
14005,250,1.0,700.0,CAMPI BISENZIO,IT,GUASTICCE,IT,78.78
14006,300,1.0,700.0,CAMPI BISENZIO,IT,GUASTICCE,IT,78.78
14007,600,1.0,740.0,84060 / OMIGNANO SCALO (SA),IT,GUASTICCE,IT,666.55
14008,400,1.0,740.0,84060 / OMIGNANO SCALO (SA),IT,GUASTICCE,IT,666.55
14009,315,1.0,17000.0,MASSA,IT,FIRENZE,IT,134.33
14010,400,1.0,17000.0,MASSA,IT,FIRENZE,IT,134.33
14011,153,1.0,300.0,FIRENZE,IT,FIRENZE,IT,0.0
14012,160,0.0,300.0,FIRENZE,IT,FIRENZE,IT,0.0
14013,300,1.0,300.0,FIRENZE,IT,FIRENZE,IT,0.0
14014,550,1.0,900.0,ARZANO NAPOLI,IT,FIRENZE,IT,466.3
14015,260,3.0,900.0,ARZANO NAPOLI,IT,FIRENZE,IT,466.3
14016,50,2.0,35.5,50127,IT,MELFI,IT,590.8
14017,267,1.0,2927.0,TURATE,IT,MASSA,IT,272.51
14018,415,2.0,2927.0,TURATE,IT,MASSA,IT,272.51
14019,600,2.0,2927.0,TURATE,IT,MASSA,IT,272.51
14020,138,2.0,680.0,PRATO,IT,FIRENZE,IT,37.48
14021,190,2.0,680.0,PRATO,IT,FIRENZE,IT,37.48
14022,250,2.0,680.0,PRATO,IT,FIRENZE,IT,37.48
14023,600,2.0,740.0,84060 / OMIGNANO SCALO (SA),IT,GUASTICCE,IT,666.55
14024,500,2.0,740.0,84060 / OMIGNANO SCALO (SA),IT,GUASTICCE,IT,666.55
14025,561,5.0,1270.0,VELO D'ASTICO,IT,CERCOLA,IT,754.14
14026,700,2.0,1270.0,VELO D'ASTICO,IT,CERCOLA,IT,754.14
14027,350,2.0,44.0,VILLAMARZANA ROVIGO,IT,GUASTICCE,IT,238.02
14028,240,1.0,44.0,VILLAMARZANA ROVIGO,IT,GUASTICCE,IT,238.02
14029,400,2.0,44.0,VILLAMARZANA ROVIGO,IT,GUASTICCE,IT,238.02
14030,284,2.0,866.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
14031,250,3.0,866.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
14032,400,3.0,866.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
14033,250,5.0,1.0,VIGNOLE,IT,FIRENZE,IT,280.2
14034,650,1.0,5000.0,50127,IT,ARZANO,IT,480.92
14035,550,1.0,5000.0,50127,IT,ARZANO,IT,480.92
14036,900,1.0,5000.0,50127,IT,ARZANO,IT,480.92
14037,450,3.0,7520.0,PARONA VERONA,IT,SANTORSO VICENZA,IT,104.52
14038,390,4.0,7520.0,PARONA VERONA,IT,SANTORSO VICENZA,IT,104.52
14039,450,6.0,7520.0,PARONA VERONA,IT,SANTORSO VICENZA,IT,104.52
14040,650,1.0,4000.0,ARCORE (MI),IT,FIRENZE,IT,333.2
14041,513,1.0,15000.0,SANTORSO,IT,MASSA,IT,363.55
14042,650,1.0,15000.0,SANTORSO,IT,MASSA,IT,363.55
14043,900,1.0,15000.0,SANTORSO,IT,MASSA,IT,363.55
14044,100,2.0,3.0,VIGNOLE,IT,FIRENZE,IT,280.2
14045,150,2.0,17.0,VIGNOLE,IT,GUASTICCE,IT,329.92
14046,150,2.0,8.0,VIGNOLE,IT,MASSA,IT,356.37
14047,250,2.0,37.0,CARPANETO PIACENTINO (PC),IT,GUASTICCE,IT,225.56
14048,350,2.0,37.0,CARPANETO PIACENTINO (PC),IT,GUASTICCE,IT,225.56
14049,316,6.0,15.0,GRUGLIASCO,IT,GUASTICCE,IT,347.24
14050,380,6.0,15.0,GRUGLIASCO,IT,GUASTICCE,IT,347.24
14051,380,4.0,10169.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
14052,2600,2.0,37830.0,BARI,IT,MASSA,IT,794.05
14053,1600,0.0,8000.0,LIVORNO,IT,FIRENZE,IT,159.6
14054,1345,1.0,8000.0,LIVORNO,IT,FIRENZE,IT,159.6
14055,1490,1.0,8000.0,LIVORNO,IT,FIRENZE,IT,159.6
14056,1,1.0,8000.0,LIVORNO,IT,FIRENZE,IT,159.6
14057,1400,4.0,8000.0,LIVORNO,IT,FIRENZE,IT,159.6
14058,850,0.0,5100.0,ARCORE (MI),IT,FIRENZE,IT,333.2
14059,490,0.0,5100.0,ARCORE (MI),IT,FIRENZE,IT,333.2
14060,138,2.0,11.0,LIVORNO,IT,GUASTICCE,IT,89.08
14061,130,2.0,11.0,LIVORNO,IT,GUASTICCE,IT,89.08
14062,300,2.0,11.0,LIVORNO,IT,GUASTICCE,IT,89.08
14063,178,3.0,200.0,CALENZANO,IT,MASSA,IT,112.6
14064,300,3.0,200.0,CALENZANO,IT,MASSA,IT,112.6
14065,3500,4.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14066,4495,4.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14067,3900,4.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14068,4500,4.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14069,400,4.0,2500.0,MARNATE,IT,LIVORNO,IT,331.02
14070,450,3.0,2500.0,MARNATE,IT,LIVORNO,IT,331.02
14071,500,2.0,2500.0,MARNATE,IT,LIVORNO,IT,331.02
14072,315,1.0,12000.0,50127,IT,MASSA,IT,113.34
14073,268,2.0,85.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
14074,300,1.0,600.0,FIRENZE,IT,RONCELLO,IT,333.69
14075,430,1.0,600.0,FIRENZE,IT,RONCELLO,IT,333.69
14076,110,6.0,165.0,50127,IT,AVENZA,IT,117.39
14077,125,6.0,45.0,PILSEN,CZ,MASSA,IT,978.36
14078,220,6.0,45.0,PILSEN,CZ,MASSA,IT,978.36
14079,850,4.0,16600.0,BASALDELLA DI CAMPFORMIO,IT,FIRENZE,IT,388.29
14080,700,1.0,16600.0,BASALDELLA DI CAMPFORMIO,IT,FIRENZE,IT,388.29
14081,450,6.0,105.0,VELO D'ASTICO,IT,VIBO VALENTIA,IT,1145.59
14082,800,5.0,105.0,VELO D'ASTICO,IT,VIBO VALENTIA,IT,1145.59
"14083,850,2.0,4308.5,SAN PAOLO D'ARGON,IT,""GRUMO APPULA (BA), ITALY"",IT,906.62"
14084,309,1.0,360.0,CREMELLA (LC),IT,FIRENZE,IT,354.2
14085,250,1.0,360.0,CREMELLA (LC),IT,FIRENZE,IT,354.2
14086,400,1.0,360.0,CREMELLA (LC),IT,FIRENZE,IT,354.2
14087,410,5.0,3276.0,50127,IT,GUASTICCE,IT,80.33
14088,150,1.0,1020.0,MAGENTA,IT,MASSA,IT,268.46
14089,335,4.0,9945.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
14090,1850,1.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
14091,2245,1.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
14092,2450,1.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
14093,2750,4.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
14094,3000,1.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
14095,2645,1.0,45500.0,MASSA,IT,LIVORNO,IT,147.37
14096,350,4.0,1081.0,ARESE MI,IT,TALAMONA,IT,122.93
14097,5500,3.0,13722.0,CAVA DEI TIRRENI - SALERNO,IT,MASSA,IT,628.63
14098,5150,2.0,13722.0,CAVA DEI TIRRENI - SALERNO,IT,MASSA,IT,628.63
14099,6500,2.0,13722.0,CAVA DEI TIRRENI - SALERNO,IT,MASSA,IT,628.63
14100,4045,4.0,9800.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14101,300,1.0,2041.0,FIRENZE,IT,RONCELLO,IT,333.69
14102,550,0.0,2041.0,FIRENZE,IT,RONCELLO,IT,333.69
14103,272,3.0,5500.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
14104,301,4.0,2060.0,OSNAGO (LECCO),IT,FIRENZE,IT,341.32
14105,370,6.0,3600.0,50127,IT,VIGNOLA (MO),IT,115.75
14106,400,6.0,3600.0,50127,IT,VIGNOLA (MO),IT,115.75
14107,190,6.0,3600.0,50127,IT,VIGNOLA (MO),IT,115.75
14108,270,1.0,560.0,MAGENTA,IT,MASSA,IT,268.46
14109,1750,2.0,8930.0,FIRENZE,IT,GUASTICCE,IT,82.76
14110,1495,1.0,8930.0,FIRENZE,IT,GUASTICCE,IT,82.76
14111,2200,5.0,8930.0,FIRENZE,IT,GUASTICCE,IT,82.76
14112,4445,4.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14113,3500,5.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14114,4500,5.0,14096.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14115,850,1.0,3000.0,BARI,IT,RAVENNA,IT,616.89
14116,7945,4.0,13922.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14117,5150,2.0,13922.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14118,6500,2.0,13922.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14119,5500,3.0,13922.0,CAVA DEI TIRRENI (SALERNO),IT,MASSA,IT,628.63
14120,800,1.0,1314.0,VIBO VALENTIA,IT,FIRENZE,IT,858.47
14121,161,2.0,550.0,FIRENZE,IT,BOLOGNA,IT,117.5
14122,290,1.0,550.0,FIRENZE,IT,BOLOGNA,IT,117.5
14123,330,0.0,300.0,CARPI,IT,FIRENZE,IT,167.05
14124,299,3.0,300.0,CARPI,IT,FIRENZE,IT,167.05
14125,622,1.0,21800.0,50127,IT,MASSA,IT,113.34
14126,100,4.0,1202.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
14127,201,1.0,4000.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
14128,300,1.0,4000.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
14129,600,4.0,3290.0,PISCINA (TO),IT,GUASTICCE,IT,362.61
14130,700,4.0,3290.0,PISCINA (TO),IT,GUASTICCE,IT,362.61
14131,580,4.0,3290.0,PISCINA (TO),IT,GUASTICCE,IT,362.61
14132,150,6.0,40.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
14133,400,5.0,40.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
14134,650,4.0,6108.0,FIRENZE,IT,FERNO,IT,363.29
14135,580,4.0,6108.0,FIRENZE,IT,FERNO,IT,363.29
14136,400,6.0,2260.0,50127,IT,CERCOLA,IT,484.04
14137,415,1.0,10289.0,PIANA BATTOLLA,IT,SANTORSO VICENZA,IT,344.82
14138,225,3.0,252.0,BOLOGNA,IT,RUFINA (FI),IT,118.56
14139,300,3.0,252.0,BOLOGNA,IT,RUFINA (FI),IT,118.56
14140,250,4.0,252.0,BOLOGNA,IT,RUFINA (FI),IT,118.56
14141,550,3.0,470.0,SAN MAURO A SIGNA,IT,LIVORNO,IT,153.95
14142,153,1.0,20.0,BARBERINO DI MUGELLO,IT,FIRENZE,IT,55.67
14143,300,0.0,20.0,BARBERINO DI MUGELLO,IT,FIRENZE,IT,55.67
14144,200,7.0,16.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
14145,300,8.0,16.0,MARIANO COMENSE (CO),IT,GUASTICCE,IT,323.07
14146,450,4.0,2120.0,CIVIDATE CAMUNO,IT,BAGNO A RIPOLI FI,IT,354.74
14147,1600,7.0,9569.0,50127,IT,PIACENZA,IT,234.96
14148,270,3.0,300.0,50127,IT,TALAMONA,IT,406.93
14149,881,7.0,6903.0,50127,IT,ALBIANO MAGRA,IT,136.27
14150,700,6.0,6903.0,50127,IT,ALBIANO MAGRA,IT,136.27
14151,100,6.0,5499.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
14152,262,2.0,420.0,CIVIDATE CAMUNO,IT,CAVA MANARA (PAVIA),IT,183.84
14153,350,6.0,35.0,VELO D'ASTICO,IT,VIBO VALENTIA MARINA,IT,1139.11
14154,630,4.0,35.0,VELO D'ASTICO,IT,VIBO VALENTIA MARINA,IT,1139.11
14155,176,1.0,1005.0,BAGNO A RIPOLI (FI),IT,GUASTICCE,IT,92.6
14156,400,0.0,1005.0,BAGNO A RIPOLI (FI),IT,GUASTICCE,IT,92.6
14157,240,3.0,100.0,FIRENZE,IT,RONCELLO,IT,333.69
14158,250,3.0,100.0,FIRENZE,IT,RONCELLO,IT,333.69
14159,150,6.0,68.0,50127,IT,VERONA,IT,223.92
14160,150,6.0,70.0,50127,IT,PESCHIERA BORROMEO,IT,293.27
